instance_form;sentence
tippteadlasest abikaasa;Residentsis elab möödunud aasta kevadest minister Toomas Hendrik Ilves , seal peatub ka tema tippteadlasest abikaasa Merry Bullock .
kahestsajast aastast;Sajast ja kahestsajast aastast oli vana Körber tookord kõnelnud .
küsitlusest osavõtnuist;64,0 protsenti küsitlusest osavõtnuist hääletas piirangute poolt , 36,0 protsenti piirangute vastu , teatas linnavalitsus .
armeenlasest ärimehe;Šultsi sõnul pole politseil infot , et armeenlaste kioski juurest leitud lõhkekeha võiks olla seotud kahe armeenlasest ärimehe tapmisega Tallinnas eelmise aasta viimastel päevadel .
leedulannast kaugushüppe;Göran Moen  ( Norra ) on hüpanud kaugust 7.81 ja leedulannast kaugushüppe maailmarekordinaise  Vilma Bardauskiene  poeg  Tomas Bardauskas  7.78. 1500 m jooksus võiksid ka meie mehed külalistega konkureerida , sest parimana on leedulane  Darius Gruzdis  saanud ajaks 3.45,5 .
itaallasest kandidaat;Sotsialistide ja teiste meelepaha on pälvinud komisjoni õigusvoliniku itaallasest kandidaat Rocco Buttiglione , kes on teinud konservatiivseid avaldusi homoseksuaalsuse ja abielu teemadel .
ajaloost korilased;« Miks naistele meeldib rohkem šopata naised on ju olnud enamiku osa inimkonna ajaloost korilased , kes käivad ja korjavad talvevarusid .
ameeriklasest keskmängijal;KORVPALL Info , et tema senine meeskonnakaaslane Valmo Kriisa siirdus BC Kalevisse , aitas sama otsust teha ka eile Eesti meistri treeningutega liitunud ameeriklasest keskmängijal Travis Reedil .
isikust ettevõtja;Õiguslik vorm-füüsilisest isikust ettevõtja .
narkomaanist jõugukaaslase;Keskkriminaalpolitsei vahistas teisipäeval Narva allilmategelase , kes peksis aasta tagasi pesapallikurikaga surnuks talle raha võlgnenud narkomaanist jõugukaaslase .
kaldast tüdrukute;Eile hommikul leidsidki kolm tuukrit järvest kahe ja poole meetri sügavuselt , paarikümne meetri kauguselt kaldast tüdrukute surnukehad .
maasoost kuningatega;Koos maasoost kuningatega läks Paidesse ordumeestega läbirääkimistele samuti Lundi peapiiskopile alluv Tallinna piiskop .
päevast päeva;Nii päevast päeva , kuust kuusse , tänaseks juba aastast aastasse .
tööst mehed;Tööst vabad mehed tegelevad seadmete korrastamisega , et kui ilmad lõpuks külmaks lähevad , saaks tõrgeteta saagima hakata .
habemeajajast kingsepa;Kujunev industriaalühiskond vajas sotsiaalset infrastruktuuri ( transport ja side , politseija justiitssüsteem , tervishoid ja haridus ) , mitmesuguseid ärilisi teenuseid ( pangad , maaklerid , hulgi- ja jaekaubandus , raamatupidamine , inseneritöö jmt ) , isiklikku teenindust ( koduteenijad , käsitöölised habemeajajast kingsepa ja hotellipidajani , aga ka professionaalset meditsiini- , õigus- või arhitektuurialast teenust ) , ühiskondlikke ja kogukondlikke ( religioon , ametiühingud ) ning kultuuri ja puhkuse alaseid teenuseid ( teater , muuseum , sport ) .
tööst näitusevalik;Pallase juurtega adovabbelase Kaja Kärneri 30 tööst näitusevalik Tartus annab huvitava läbilõike kunstniku katsetustest abstraktsionismi vallas .
isikust ettevõtjana;Salu sõnul võiksid perearstid seal töötada füüsilisest isikust ettevõtjana , koonduda osaühingusse või aktsiaseltsi või avalik-õiguslikku ühingusse .
tõdemusest piisaks;Sellest tõdemusest piisaks , ja võimalik mõttetu konflikt jääks olemata .
eripärast väärtust;Siin on siiski jutt maausust , sest ega neil hiitel muud sisulist eripärast väärtust võrreldes muude looduskaunite kohtadega ju pole .
haridusestki abi;Kui sisemist vajadust ei ole ja on vaid võrdlused ja väline sundus , ei ole teile edukas olemiseks haridusestki abi .
ekspordialast pessimismi;Pajula hinnangul süvendavad ekspordialast pessimismi ka krooni reaalkursi tõusutempo kiirenemine alates eelmise aasta keskpaigast .
venelannast abikaasaga;Istusin ühes toas tollase dekaani Nikolai Kalteri venelannast abikaasaga .
märtsist tollimaksu;04 ja 16.05 ning alamrubriikidesse 05.15 A ja 23.01 B kuuluvate kalatoodete suhtes alates 1. märtsist 1986 tollimaksu , mille puhul tollimaksu baasmäära ja soodusmäära vahelist erinevust vähendatakse vastavalt järgmisele süsteemile :
puidust raekoda;Valgas on ka mitmeid vaatamisväärsusi , kõige huvitavamad neist on ehk puidust raekoda ja Jaani kirik ning Riia tänaval asuv kabel , mis on Valga vanim ehitis .
koduarvutist tööarvutisse;XP Home arvutist pääseb ligi arvutile , mis kasutab XP Professionali ( koduarvutist tööarvutisse ) , vastupidi kahjuks mitte .
kohast praod;Pika säärega kummikud , ülemised otsad tagasi keeratud , paindumise kohast praod sees .
kesklinnast metroopeatuse;Hotell Turist Kiievis ehkki kesklinnast nelja-viie metroopeatuse kaugusel pole just turismikeskus .
jvist älle;Aga see on jvist älle ebamugavalt haruldane ratas juhul , kui midagi juhtub ?
tulekahjust varahommikul;Pärnumaa häirekeskuse dispetsher ütles , et häirekeskus sai teate tulekahjust varahommikul kell 4.29.
allergiaalast koolitust;Kahel viimasel suvel on liidu liikmete lastele korraldatud suvelaager Saaremaal , kus lapsed on puhkuse kõrval saanud ka allergiaalast koolitust .
plastmassist baromeetrit;kasutaksite seda roosat plastmassist baromeetrit , mille ta teile jõuluks kinkis ?
hõbedast märki;Tooterühma võitjal on õigus kasutada pakendil Eesti parima toote hõbedast märki .
äpardusest kaasliiklejaile;Seni on sõidukiga juhtunud äpardusest kaasliiklejaile märku andnud ohutuled ja ohukolmnurk .
isikust ettevõtja;Urmas Tekkel , füüsilisest isikust ettevõtja , elukoht Põdrala vald , Valgamaa , isikukood 37210065740 .
tipust tagasitulek;“ Põhjus on selles , et meie eesmärk on küll tipp , aga selle lõppeesmärk on ka tipust tagasitulek .
koondislasest pallur;Ehk vastab neile tingimustele kõige paremini Tanel Tein , kelle mänguvaistu hindas kõrgelt Bosnia koondislasest Valencia Pamesa pallur Nenad Markovic .
austraallasest miljardär;Äsja Minardi vormel-1 tiimi ostnud austraallasest miljardär Paul Stoddart on lubanud , et meeskonnas hakkab sõitma üks noor ja kogenematu piloot ning suurte kogemustega roolikeeraja .
vigastusest paranenuna;Äsja vigastusest paranenuna polnud Dvorak Edmontoni saabudes tulemuses kindel .
vasemagnaadist pereisa;Rootsi suurnäitleja Max von Sydow kehastab raha jõul valitsevat vasemagnaadist pereisa Thor Carlssoni , kelle üks tütardest on tutvunud lootustandva ja heade maneeridega noormehega .
raudbetoonist tuletorn;Naissaarel on palju vaatamisväärsusi , mille hulka kuulub ka 1960 . aastal ehitatud raudbetoonist tuletorn , mis asendas sõja ajal hävitatud vana torni .
soost mees;Kohtustatistika kinnitusel on Eesti kurjategija 13-24-aastane töötu eesti soost mees , kel on alg- või põhiharidus .
standardist tavakoolidele;"Värskeim näide : kohe pärast kõnealuse konverentsi lõppu pidasid Moskva õpetajad-metoodikud L. Zvavits ja B. Pigarev kumbki loengutsükli ; üks käsitles matemaatikakallakuga klasse , teine rääkis Venemaa riiklikust standardist tavakoolidele , kusjuures suvekursustel osalejatel oli võimalus valida , kumba tsüklit kuulata ."
tollipunktist tollipunkti;"2 ) siseneva transiidina - ühest tollipiiril asuvast tollipunktist sisemaa tollipunkti ;"
kuueteistaastast poega;Keenia Moskva saatkonna sekretäri kuueteistaastast poega kutsusid temaga koos olnud Kiievi tudengid Koljaks .
tsirkuseartistist pereisa;Kahe ja poole tunni pärast jälle sama külm , kirjeldab tsirkuseartistist pereisa Vello Vaher oma katsumuste teekonda soojalt maalt kodumaale tagasi .
toomapäevast jõuludesse;"Reedel algab Eesti Rahva Muuseumis juba tavaks saanud jõulunädal "" Toomapäevast jõuludesse """" ."""
tööst muinasjutuprojektiga;Enamik käesoleva töö artiklites väljendatud eesmärke on tingitud tööst muinasjutuprojektiga , mitmete küsimuste tekkimine johtub otseselt sellest , kuidas need on projekti raames lahendamist nõudvana esile kerkinud .
soost põgenikud;Kolmas grupp olid etniliselt lootusetult eesti või läti soost põgenikud , kellel lubati jääda vaid Saksa mitte-idaaladele või siis lahkuda tagasi Baltikumi ( 28,5% ) .
paremtsentrist paremäärmusse;"Lahkumise põhjendusena tuuakse , et "" Res Publica erakond on oma maailmavaatelt lõplikult liikunud paremtsentrist paremäärmusse , kus hoolitakse ainult neist , kes ise suudavad läbi lüüa ."""
brasiillasest leegionär;VÕRKPALL Pärast viis päeva kestnud reisi jõudis algaval hooajal esimese Eesti võrkpalli-klubina Meistrite Liigas mängiva ESS Pärnu VK brasiillasest leegionär Robert Joao Ferreira ( 30 ) Buenos Airesest Tallinna .
nõudmisest eelarve;Reformierakonna nädal varem esitatud 15 nõudmisest eelarve osas oli keskpartei nõus vaid kahega : Tartu maantee ja Kadaka puiestee remondiga .
heitlusest poodiumikohtadele;Heitlusest poodiumikohtadele kipub välja langema Carlos Sainz ( Citroën ) , sest päeva teisena alustanud hispaanlase vahe Solbergiga on kolm katset enne ralli lõppu libisenud poolele minutile .
ameeriklannast ekskallima;Tuntuim on konflikt ameeriklannast ekskallima  Cynthia Babskiga  ühiselt ehitatud korteriga seoses , kus mees lõpuks peale jäi .
piirilepingust pimestatuna;Venemaa piirilepingust pimestatuna rühib ämbrite kolinal sama rada edasi .
terasest närvidega;Helsingin Sanomat nimetab Värnikut terasest närvidega meheks .
tavako-danikust koerasõber;Samuti käib ta oma labradori retriiveri Jamboga regulaarselt pikkadel jalutuskäikudel nagu tavako-danikust koerasõber .
sõbrast abivahend;""" Harry ise saab oma esimese invaliidsusgrupiga tasuta sõita , kuid tema sõbrast abivahend mitte ."""
õpetajast homo;Ainult kord meenutati , kuidas õpetajast homo lasti töölt lahti , kuna poiss-sõber käis tal autoga koolis järel .
pirakast tolmuimejast;Tundus , et hall tolmupilv on Serreau näidendist nagu pirakast katkisest tolmuimejast langenud ka Enn Keerdi lavastusele ja Andrus Jõhviku lamedale papist kujundusele .
sõjaväeosast ülemused;Vahepeal tulevad sõjaväeosast ülemused PAZ-bussiga -- noh see , millega laipu veetakse -- kaitseväele järele .
kolmnurgast tugitool-tuhvlid-teler;Algajatele tervisesportlastele on see üritus sobiv väljarebija kehakaalu kasvatavast kolmnurgast tugitool-tuhvlid-teler .
vereloigust nägu;""" Ma ujusin tema juurde ja leidsin ta sealt vereloigust nägu allpool hulpimas , """" kirjeldas Dicus AP-le ."""
isikust ettevõtjad;Peamiselt jäid toetuseta need , kes ei olnud füüsilisest isikust ettevõtjad või kelle laenuotstarve ei vastanud õigusaktides sätestatule .
ameeriklasest äär;Homme peaks klubisse testimisele saabuma kolmaski välismaalane 201 cm pikkune ameeriklasest äär Greg McQuay , kes mullu mängis Norras .
kõrvalhoonest mootor;20. detsembril kella 15.50 ajal teatati politseile , et päeva jooksul on varastatud Taheva vallas Tsirgumäe külas asuva talu kõrvalhoonest mootor .
eraldistardist sõidu;""" Minu võimalustele tõmbas kriipsu vihm , """" kahetses eraldistardist sõidu hõbedale pronksi lisanud Allan Oras ."""
soojast peast;Euroopa Liidu ühe juhtriigi – Saksamaa – valitsusjuhi töölepalkamisel Gazpromi poolt nii-öelda soojast peast , lausa toolilt , sai olla ainult üks mõte .
unistusest tõelisuseks;Unistusest tõelisuseks muutus soovunelm aga siis , kui Treibick jagas oma mõtteid isaga .
treenerist isa;Kristina Shmiguni ja kümnendana lõpetanud Katrin Shmiguni vormitõus talve tähtsaimaks etteasteks andsid treenerist isa Anatoli treeninguplaanidele kõrge hinnangu .
tootjafirmast partneril;Asi selles , et me ise riistvara tootmise ja levitamisega ei tegele , igal tootjafirmast partneril on selle jaoks omad kanalid .
paarist sammust;Inimesel piisab üle oja hüppamisest või paarist sammust tänaval , jõudmaks teise riiki .
juhuvahekorrast peol;Sagedasti on rasedaks jäädud juhuvahekorrast peol , kus tarvitatud alkoholi .
piinast ilu;Räägime roppunud elust - jah , aga ikkagi ka igatsusest , piinast ilu järele .
rauast tuhatoosiga;Igor anti kohtu alla sellepärast , et ta kodus korduvalt vägivalda tarvitas - mees rebis oma naist juustest ja peksis teda korduvalt , emale appi läinud tütart aga küünistas ja viskas rauast tuhatoosiga talle vastu pead , kirjutab SL Õhtuleht .
trennist põhjuseta;Eelmisel nädalal sai aga tüli uue peatüki - Jackson trahvis O' Neali päev pärast tolle kolmanda tütre sündi trennist põhjuseta puudumise eest .
seinast seina;Ka teemad ning suhtumised on kohtumistel olnud seinast seina .
ainest maavarad;Erinevalt nende tekkimist põhjustanud mahamaetud orgaanilisest ainest on nafta ja gaas maakoores liikuvad ( mobiilsed ) maavarad .
traadist riistapuuga;Susi kontrollib enne ravima asumist traadist riistapuuga inimese biovälja , selgitades välja haiguse asukoha .
aastast filmist;Uuteks magnetiteks on « Kiirabihaiglas » alates 2002. aastast filmist « 8 Mile » tuttav Mekhi Phifer ( dr. Gregory Pratt ) , eelmisel aastal meeskonnaga liitunud noor sekspomm Shane West , kes mängis sarjas « Once and Again » perepoeg Elit , ning pikkade jalgadega blondiin Kristen Johnston menusarjast « Kolmas kivi päikesest » .
narkodiilerist sõnul;Narkodiilerist 73-aastase Anna sõnul toodi talle iga nädal müügiks 60 müügiannust heroiinipulbrit , mille turuhind on olenevalt dooside suurusest 6000-12 000 krooni .
rahvusest mängijad;Valdavalt siiski vene rahvusest mängijad .
puust velotaksosid;Samas möönis ta , et reklaam aitab firmal toimida ning puust velotaksosid pole mõeldav nõuda .
metallist sokkel;Metallist sokkel , paar metalltraadikest .
alumiiniumist juhtmepuntra;350-kilose puhtast alumiiniumist juhtmepuntra ehk ligi 500 meetri pikkuse õhuliini eest teenib varas kokkuostus üle 5000 krooni .
puidust kamina-ümbrist;"puidust või seinakatteplaadist kamina-ümbrist ;"
jeemenlasest suitsiiditerroristi;Ta tõi näiteks ühe jeemenlasest suitsiiditerroristi , kes lasi politseijaoskonna autopommiga õhku vaid 48 tundi pärast Iraaki saabumist .
naissoost püsisatelliit;Peale nende ajutiste tehiskaaslaste oli tal ka seekord , nagu ikka , üks naissoost püsisatelliit .
soost meest;Küllap on kõik juba aimu saanud , et täna me austame ühte eesti soost meest , kes Eesti nime laias Euroopas kuulsaks on teinud .
ameeriklasest tsenter;Lisaks Pärnale on viimastel nädalatel meeskonda ostetud äsja Charlestoni ülikooli lõpetanud ameeriklasest tsenter Jody Lumpkin ning jugoslaavlasest äär Nikola Jovanovic .
päevalehest loetu;"Toonasest "" Päevalehest """" loetu , imekombel sõna-sõnalt meeles , need ütlemised nimelt ."""
suremisest pääle;Oh ta oli kõvale sõnale kartlik , nii närvinõrk , nii uneta ja eluarg Siuru ja Tarapita suremisest pääle !
kristlasest tädi;Päev enne vanglasseminekut viis kristlasest tädi mu kokku pastoriga , kes oli kümme aastat kinni istunud ja siis elus pöörde teinud .
minuarust flashid;Ma ei tea , kas on siit läbi käinud , aga minuarust päris lahedad flashid .
mänedžerist isa;Kaia ema Anne ja mänedžerist isa Jaak tunnistavad , et tütrel on raskusi .
plastikust nukk;Ja jõuluõhtu ülekanne ETVst , kus plastikust nukk on mingisse kasti heinte sisse pandud ja riigihoidjad seda lauldes kummardavad ?
soomlasest eriesindaja;Tema mandaat saab otsa 9. novembril , kuid soomlasest eriesindaja sõnadest võis välja lugeda , et selle pikendamine pole probleem .
pikksilmast vee;Rannal silmab president pikksilmast vee ja jää piiril liikuvat tumedat lindu - näe , seal on üks luik , ütleb ta tõsise murega silmis .
olukorrast riigis;Saates “ Olukorrast riigis ” väidetud asjaolu , nagu oleks ETV riigieelarveline asutus , on ekslik .
alumiiniumist liinijuhtmeid;“ On ju selge , et alumiiniumist liinijuhtmeid kasutavad ainult võrguettevõtjad , neist suurim on Eesti Energia , ” lisas ta .
venelannast elukaaslast;Meeste väitel luurasid nad Eestis viibides venelaste järele ja kasutasid selleks Wrighti venelannast elukaaslast Olga Fedotovat , kellel olid endise KGB agendina säilinud vajalikud sidemed .
veerandtunnist seanssi;Eakate tervisepäeval saavad kohaletulnud võimelda ja osa võtta eakohastest spordivõistlustest , samuti loositakse osalejate vahel välja tosin veerandtunnist klassikalist ja aroomimassaaži seanssi .
kaubandustöötajast pensionär;Kaubandustöötajast pensionär Anne ( 59 ) ja tema sõbranna Eevi ( 58 ) peavad endid tööotsijateks , keda keegi enam ei vaja , sest neil puudub nii soovitud haridus kui võõrkeelte oskus .
mürgist tubakasuitsu;Statistka väidab , et lapsed hingavad mürgist tubakasuitsu igas teises Eesti kodus .
nabast välj;võtke oma näpud sealt ligasest ja põletikulisest nabast välj , nuusutage oma haisvain näppe ja proovige oma kallerdunud ajulihaseid korraks liigutada ja mobiliseerida neid väikeseks kuid ei mingil juhul tõsisemaks mõttetegevuseks .
uudistelugejast mobiiltelefon;Uudistelugejast mobiiltelefon
konservatiivist linnavolinik;""" Ma teen kõik minust oleneva , et takistada selle haige idee elluviimist , """" ütles konservatiivist linnavolinik Harri Bogomolov ."""
kaaslinlasest jalakäija;Alustaksin tõdemusest , et iga Tallinna autoomanik on maksumaksja ja suure tõenäosusega suurem maksumaksja kui keskmine kaaslinlasest jalakäija.
metallitöölisest miljonäriks;Metallitöölisest miljonäriks .
puukooremustrist liblikatiibadel;Mimeesi mõiste alla on paigutatud erineva detailsusega sarnasusi väga erinevat tüüpi objektidega : aimatavast puukooremustrist liblikatiibadel kuni raagritsikate filigraansete puuokstejäljendusteni .
sadamakohast mälestuseks;Kolm millimeetrit aastas pole ju esmapilgul palju , ent selle tulemusena on 150 aasta eest olnud kaks saart ühinenud üheks , jättes kunagisest sadamakohast mälestuseks nüüdsed ahvenarohked järved .
plastist müük;Kõrvaltvaatajale näib nende nõidade tegevus usaldusväärsemana kui plastist voodoo-nukkude müük , sest nõidade tarkused ulatuvad sajandite tagusesse indiaanlaste tsivilisatsiooni ning neid antakse edasi põlvest põlve .
telefonikataloogist numbrid;Leidnud telefonikataloogist numbrid , asus Krista neid oma EMT võrku lülitatud mobiililt valima .
ajast aega;Õpetajate lapsed on ajast aega olnud õpetajate toa ühisvaraks , kelle kasvatamatusega tegeleb innukalt terve kollektiiv .
eraldistardist sõidus;MM-võistluste grupisõit peetakse eeloleval pühapäeval , ülehomme võistlevad nii Kirsipuu kui Aus eraldistardist sõidus .
pensioniametist raha;Harjumaa pensioniametist raha nõutamise võttis enda kanda abikaasa ( “ Ma ise ei suuda enam , niikui mõne ametniku ukse taha satun , hakkan üle kere värisema . ” ) .
rootslasest juhendaja;” Tähtis on , et me jõudsime poolfinaali , ” lausus Lazio rootslasest juhendaja Sven Göran Eriksson stoilise rahuga .
saarlasest raadiomees;Kirikust suundus pulmaseltskond ülikooli botaanikaaeda ja sealt omakorda Taagepera lossi , kus pulma-isa rolli täitis tartustunud saarlasest raadiomees .
tonnist rukkist;Rakvere Viljasalves seisvast 1700 tonnist rukkist jätkunuks direktor Tõnu Reissaare sõnutsi selle ajani , kuni välismaalt suudetakse lisa osta .
miljardärist juhatuse;Teine võimalus oleks jagada Microsoft väiksemateks ühesugusteks ettevõteteks n-ö “ Baby Bills'ideks ” , tulenevalt tema miljardärist juhatuse esimehe Bill Gatesi nimest , mis üksteisega turul konkureeriksid .
isikust taksojuhid;""" Näiteks märgitakse hoiatusena , et mõned füüsilisest isikust taksojuhid on kehtestanud väga kõrge kilomeetrihinna , kuni 50 krooni tunnis ja ootetunni hinnad võivad küündida isegi kuni 3000 kroonini . """""""
vallakeskusest alevikus;Vallakeskusest alevikus , kus on ühepalju vene- ja eestikeelseid elanikke , asub küll tuntud tellisetehas , aga seal töötab kunagise 1200 asemel vaid 80 inimest .
magamatusest silmalaugusid;Nägin paistes , magamatusest paistes silmalaugusid , mis reetsid nii mõndagi , pikad , pikad olid olnud tema üksildased õhtud ja ööd …
isikust ettevõtjana;Juhul kui isik , kes elab Taanis , tegutseb Taanis füüsilisest isikust ettevõtjana ja teeb tasulist tööd mõnes teises liikmesriigis .
vabariiklasest kubernerikandidaat;Vabariiklasest kubernerikandidaat Arnold Schwarzenegger ütles laupäevasel California vabariiklaste konverentsil , et ühtsus on vajalik ning kutsus parteid tema taha kogunema , sest tema on parim asendus demokraadist kubernerile Gray Davisele .
riigist riiki;Reisisin kaks ja pool kuud riigist riiki , pangaarve tühi .
teosest päevalehtedes;Näiteks 1999. aasta septembrist kuni detsembri alguseni arvustati samal perioodil raamatukokku jõudnud eesti algupärase ilukirjanduse teosest päevalehtedes arvustatud kokku 10 raamatut .
keskerakondlasest esinaine;Korterikomisjoni keskerakondlasest esinaine jäi ise otsustamisel erapooletuks .
rassimisest teragi;Poleks ajakirjanikku lehemeest , raadiohäät , internetti kirjutajat , telekommentaatorit - ei teaks keegi , kaasa arvatud võimalikud rahastajad , sportlase rassimisest teragi .
venelasest taksojuhte;""" Venelasest taksojuhte , kellel võib olla raskusi eesti keelega , on spetsialisti andmeil vaevalt sadakond ."""
judotreenerist masseerija;Eesti kodanikuks said ettevõtja Sergei Sergejenkov , BLRT Grupi üks juhte Anatoli Gruba , judotreenerist masseerija Vladimir Stepanjan , soome-ugri folkloori tutvustaja Aleksei Aleksejev ja viiuldaja Tatiana Järvi .
metallist kaarhallidest;Hoone põhiosa moodustub 12 meetri laiustest metallist kaarhallidest ning teine osa raudbetoonist kahekorruselisest 2500-ruutmeetrise põrandapinnaga hoonest .
nahast rõivad;""" Minu arvates pole nahast rõivad mitte ainult efektsed , vaid ka väga praktilised , """" ütleb kantritäht Airi Ojamets ."""
pajust reisikepid;Ilusti pajust painutet reisikepid , põletet kirjad sees ja puha ning lakitud .
libaärimehest itaallane;Erinevate inimeste kinnitusel on libaärimehest itaallane umbes 35-40aastane , keskmist kasvu ja välimuselt tüüpiline lõunamaalane .
rahvusest sportlased;Kui vene rahvusest sportlased toovad Eestile Ateenast au ja kuulsust , aitab see kindlasti üle saada teatavast psühholoogilisest piirist ja on ka tubli samm edasi kahe kogukonna normaalsel ja teineteist austaval eksisteerimisel .
ärialast võhiklikkust;Majanduspolitsei ei algata riikliku kultuuriprojekti “ Joonase lähetamine ” korraldajate suhtes kriminaalasja , sest ei näe 2,7 miljoni krooni laenuraha raiskamises kuritahtlikkust , küll aga ärialast võhiklikkust .
teletöötajast sõbratari;Slateri ning tema teletöötajast sõbratari Ryan Haddoni laps peaks ilmale tulema kevadel .
stiilist tervik;"Tema sõnul on Kuldma ja Makina "" Stiilist """" ühtne tervik , kus tugeva kollektsiooni kõrval on ka laitmatud fotod ja inspireeriv tekst ."""
kaasalöömisest huvitatuid;Kaasalöömisest huvitatuid palutakse tulla ülehomme kell 12 Pärnu teatri suurde saali .
isikust ettevõtjana;Kaheaastane vabadusekaotus mõisteti aastase katseajaga ka füüsilisest isikust ettevõtjana ja käibemaksukohustuslasena registreeritud Alari Valdsteinile , kes esitas nelja järjestikuse aasta deklaratsioonides Lääne Viru maksuametile valeandmeid .
süsinikkiust kandmikuga;5,4 liitrise V8mootori 560 hj abil saavutab süsinikkiust kandmikuga sõiduk 320 km/h .
vabariiklasest senaator;Vabariiklasest senaator ei soovinud küll kasutada sõna kampaania lõpp , vaid rääkis selle ajutisest peatamisest , sest kavatseb ( nagu ka Bradley ) ka edaspidi võidelda selle eest , et Gore'i ja Bushi kampaaniad ei vaataks kõrvale reformide vajadusest Ameerika suurpoliitikas .
frikasseest kanafrikadellidega;Viiekäiguline lõuna , mida Lingström Ahtri pubi kokkade kaasabil valmistas , koosnes valge kapsa frikasseest kanafrikadellidega , röstil küpsetatud lõhest rosina- ja punase veini kastmes , ahjus küpsetatud lambalihast roheliste maitsetaimede , võikastme ja kartulivormiga , Rootsi juustude valikust selge õunakastmega ning šokolaadi- ja vaarikavahu kupaazhist .
idioodist vend;.... mu idioodist vend toppis ühe selle ketta minu 52x rommi ja voila .......
norralasest keskkaitsja;Evansi tegi nähtavasti murelikuks norralasest keskkaitsja  Björn Tore Kvarme  vigastus , millega kohalik press seletabki Lemsalu proovilepanekut .
katoliiklasest teoloogiadoktor;22 Liivimaalaste kombelõtvust kinnitasid ka teised jumalasulased usust sõltumata , nii katoliiklasest teoloogiadoktor Tilmann Bredenbach kui ka kohalik luteri kirikuõpetaja Timann Brakel .
kipsist kunstiteose;Oleme leidnud ka ühe mittetöötava mobiiltelefoni , külmkapi , kipsist kunstiteose ja raha .
karistusest julgustatuna;Leebest karistusest julgustatuna jätkas sadist lapse piinamist .
soomlasest staar;Võimsas hoos on Utah' ülikooli soomlasest staar Hanno Möttöla .
narist põhukott;Siit või sealt narist põhukott - kärr !
puudujäägist sotsiaal-;Orava sõnul on suurem osa Mai keskuse 130 000 - 140 000 kroonisest puudujäägist sotsiaal- ja ravikindlustusvõlg .
klassikast komöödia;Siis on meil veel kavas prantsuse klassikast komöödia “ Täitsa lõpp ” , mida Vanemuises mängiti kunagi pealkirja all “ Kirp kõrvas ” .
kroomniklist keedupotid;Selle firma kroomniklist keedupotid on 10 mm paksu põhjaga ja kontrollmõõdikuga tihedalt suletavad , seetõttu valmib toit seal minimaalse vitamiinikaoga .
vaikusest tulek;"Tantsuprojektis "" Vaikusest tulek """" osales 10 tantsijat ."""
konfliktist klassis;Treffneri kool jutustas heas ansamblimängus bioloogiaõpetaja ja õpilase armastusest , selleteemalisest konfliktist klassis .
rahvusest elanikud;Kui kommunistliku partei ja tema liitlaste valijaskond koosneb enamikus vene kogukonna esindajatest , siis demokraatlike jõudude parteid toetavad väheste eranditega rumeenia rahvusest elanikud .
kardirajast spordikeskus;Ambla vallavalitsuse soovist arendada Aravete kardirajast suurejooneline spordikeskus haaras regionaalministrist endine vormeliäss Toivo Asmer läinud nädalal Järvamaad külastades õhinal kinni .
isikust ettevõtja;Ilse Haldre , füüsilisest isikust ettevõtja , elukoht Väike-Maarja vald , Lääne-Virumaa , isikukood 41702205219 .
keelust üleastujaid;Keelust üleastujaid karistatakse oma reeglite järgi .
hõbedast sõrmuse;Ülekullatud hõbedast sõrmuse saab Soomest tellides ligikaudu 1635 krooni ( 109 eurot ) eest .
egiptlasest juht;Egiptuse Islami Džihaadi egiptlasest juht Ayman al-Zawahiri on ilmselt peitunud kuskile Pakistani ja Afganistani piirialale .
rahvaliitlasest keskkonnaminister;Poliitikutest tegi erakonnale mullu viimases kvartalis suurima annetuse 40 000 krooni rahvaliitlasest keskkonnaminister Villu Reiljan .
blogist informatsiooni;Veidi vähem on neid , kes loevad blogisid tööalase informatsiooni otsimiseks ( 14 ajakirjanikku ) ning vaid viis küsitletud ajakirjanikku olid leidnud artikli jaoks blogist informatsiooni .
septembrikuust kohtuistungit;Karistuse pikkus ei selgu aga enne septembrikuust kohtuistungit .
puidust ühepereelamute;Ta on koguni valmis kaaluma abielus eestlastele kergete puidust ühepereelamute ehitamist , et nad saaksid tulla Ameerikasse ühes abikaasa ja lastega .
miljonärist mehe;"Nagu ka selle , et ei ole olemas ühist "" lastesõbralikku """" poliitilist huvigruppi - vaevalt annaks kümnelapseline miljonärist mehe usklik-konservatiivne koduperenaine kõik oma üksteist häält vaeste üksikemade kõrgendatud lastetoetuse eest ."""
enamikust meililistidest;Aja puudusel on ta end välja kirjutanud enamikust meililistidest ega loe ka pidevalt Useneti uudiseid .
venelasest ohvitseri;Et KGB ei kahtleks pakkuja siiruses koostööd teha , lisas Hanssen ühes hilisemas informatsioonis Moskvale teadmiseks kolme venelasest KGB ohvitseri nimed , kes tegid koostööd USAga .
rahvusest ärimagnaat;Uue ajastu algus – just nii iseloomustas eilset anglosakside raketirünnakut Iraagi vastu juudi rahvusest Vene ärimagnaat ja poliitik Boriss Berezovski .
meessoost nakatunutega;Valdavalt on tegu meessoost nakatunutega , kuid esindatud on ka naissugu , viimaste ametlike andmete järgi on kirjas 24 nakatunud naist .
eestlasest ajakirjanikku;Üürime vanahärra Bill Barnesi kahekorruselises ridaelamus kolme tuba , igas toas kaks eestlasest ajakirjanikku .
paarist nädalast;Paarist nädalast või kuust kaugemale tulevikku piiluv rahvakild unistab aga juba uut liiki ekraanidest .
