sentence;comp1_form;comp1_id;comp2_form;comp2_id
""" Toitu tuleb valmistada armastuse ja pühendumisega jumalale , siis saab ta eriti maitsev , """" ütleb kokakunstist lugu pidav Gandharvika .""";kokakunstist;18;lugu;19
Wismari haigla peaarsti asetäitja Jaanus Mumma puutub inimestega , kes tahavad oma haiguseks kasvanud joomisharjumustega lõpuks midagi peale hakata , kokku päevast päeva .;päevast;22;päeva;23
Lisaks leiti talust peegel narkokahtlusega aine jälgedega ja kott pruunide taimelehtedega , mis saadeti aine tuvastamiseks koos kanepitaimedega ekspertiisi .;talust;3;peegel;4
Roostevabast terasest kööginõud ei reageeri hapete ega teiste ühenditega , seepärast võib neis ka valmis toitu säilitada .;terasest;2;kööginõud;3
Memmepojast rokikuningaks;memmepojast;1;rokikuningaks;2
Usuasjade volinik Kivi kirjutas 1947. aastal aruandes Moskvale : “ ENSV oludes tuleb kõige enam arvestada luteri usku , sest ta haarab umbes 3/4 eesti rahvusest elanikkonda ja vaatamata kõigile nähetele omab küllaltki sügava autoriteedi . ”;rahvusest;28;elanikkonda;29
Juba tegelaste loetelu toob näole kerge muige : kuningas Arnold , kuninganna Ingrid , Vene regent Karl , Karli soosik Toome , öövaht Sink , Singi vend Edgar , kamina elanik Kama , läänest tulija Mariann , idast tulija Enn .;läänest;34;tulija;35
Tegevust leidis linlasest taluperenaine ka mujal kui laudas ja põllul , ta sulandus kiiresti taluperenaiste seltsi liikmeks .;linlasest;3;taluperenaine;4
Indiast pärist 24-aastane kolmekordne Rahvaste Ühenduse mängude võitja , kes on kahel korral tulnud ka kadettide maailmameistriks ja tänavu Aasia meistrivõistlustel hõbedale , pidi ise langema veerandfinalis ja seega pole eestlasel asja ka lohutusringi , kirjutab  .;pärist;2;võitja;8
Jaansoni usku aitab toita koostöö USA-s töötava ukrainlasest treeneri Igor Grinkoga .;ukrainlasest;8;treeneri;9
""" Likvideerimine korraldati Pariisis , et Briti salateenistus pääseks vastutusest , """" väitis Babel , lisades , et printsessi araablasest austaja kohalolek pidi agentide arvates kahandama avalikkuse kaastunnet .""";araablasest;20;austaja;21
See pere elas Tähe tänav 19 ja koosnes vanahärra Absalonist , tema naisest , naiseõest tädi Emmyst ja tütrest .;naiseõest;15;tädi;16
Naiste kaugushüppes jäi venelannast maailmameistril Ljudmilla Galkinal seitsmest meetrist puudu ainult üks sentimeeter .;venelannast;4;maailmameistril;5
Akadeemia raamatukogu direktorid olid 1954.-1961. aastani Ksenia Tohver , 1961.-1983. aastani Felix Kauba ja alates 1984. aastast Maive Triipan .;aastast;21;maive;22
Noorte ja oma tööalase karjääriga rahulolematute inimeste nõustamiseks mõeldud raamat sisaldab üldist tööotsimisega seonduvat teavet ja ülevaate poolteisestsajast ametist , tuues ära põhilise töö iseloomu ja selleks vajalikud eeldused ja oskused .;poolteisestsajast;18;ametist;19
Kasvust suurima osa andis pangakaartide väljastamisest saadud tulu .;kasvust;1;osa;3
Radioloogiaõde Marika Tepp tutvustas esitlusest osavõtnutele Heli Holmist tehtud röntgeniülesvõtte näitel seadmete käsitsemist ja võimalusi .;esitlusest;5;osavõtnutele;6
( 8 ) Katastrile andmete esitamise ja katastrist andmete väljastamise üle peab katastripidaja arvestust elektrooniliselt .;katastrist;8;andmete;9
Fondist toetuse saamisel antakse prioriteet projektidele , mis toovad kasu piirkondadele , kus esineb erilisi raskusi rahuldavate tootmisstruktuuride väljaarendamisel ja mis vastavad ka ühele järgmistest kriteeriumidest :;fondist;1;toetuse;2
Teekonnal soojussõlmest korterisse läheb vesi 5 korda kallimaks;soojussõlmest;2;korterisse;3
27. august - Jaanus Kuum , esimene eestlasest profijalgrattur .;eestlasest;8;profijalgrattur;9
Seetõttu kogus Tallinna ülikooli ( TLÜ ) rektor Rein Raud ühte loengusaali TLÜ poliitikateooria professori Rein Ruutsoo , ajaloolasest poliitiku Mart Laari , TLÜ ajaloo instituudi direktori Magnus Ilmjärve ja humanitaarinstituudi kultuuriteooria lektori Marek Tamme , et lasta neil sõbralikus akadeemilises õhkkonnas mõtteid vahetada .;ajaloolasest;19;poliitiku;20
Üks kahest Hale-Boppi komeedi avastajast USA astronoom Alan Hale on aga väitnud , et kogu vaidlus Pluuto staatuse üle on mõttetu .;avastajast;5;astronoom;7
"Tänapäeval kulutavad araabia riigid kõigest 0,15 percent ; rahvuslikust kogutoodangust teadustööle .";kogutoodangust;10;teadustööle;11
350-pealine publik A.le Coq Arenal hakkas juba mõtlema lisaajast ja penaltiseeriast , kui neli minutit enne mängu lõppu avas karistuslöögist skoori vaid kolm minutit platsil viibida jõudnud Konstantin Nahk .;karistuslöögist;22;skoori;23
Füüsilisest isikust Klient võib suhelda ET-ga ja teha tehinguid isiklikult või esindaja kaudu .;isikust;2;klient;3
Töötoas osalemiseks on vaja osta kassast muuseumipilet ( lastepilet 15 , täiskasvanute oma 30 krooni ) ning materjalikomplekt ( 15 krooni ) .;kassast;6;muuseumipilet;7
Erikonstruktsiooniga plastmassist panipaiga maht on 8,5 kuni 9 m² ning ta on jagatud vähemalt kolme sektsiooni .;plastmassist;2;panipaiga;3
Grahamist ilma jäänud Leeds kaotas kodus Leicesterile , kelle iirlasest treener Martin O'Neill on Leedsi omanike esimene valik shotlasele asendaja otsimisel .;iirlasest;10;treener;11
Siri Allvee , füüsilisest isikust ettevõtja , elukoht Sõmeru vald , Lääne-Virumaa , isikukood 45206195223 .;isikust;5;ettevõtja;6
Mõne aasta eest tabas teda raske hoop : tapeti tema Moskvasse jäänud alla 30aastane ärimehest poeg .;ärimehest;15;poeg;16
x luuad , puidust põllumajandustarbed ,;puidust;4;põllumajandustarbed;5
"Seejärel kukutas ta loosungi all "" Mina või kaos """" putšiga sotsialistist presidendi Salvador Allende .""";sotsialistist;12;presidendi;13
Balti liiga leedulasest tegevjuht Mindaugas Balciunas leidis , et lauakohtunike eksimused olid piisavalt rängad , et Gulbene võit tühistada .;leedulasest;3;tegevjuht;4
Valatud ja poroloonist polsterdusega saabas toetab küll hästi;poroloonist;3;polsterdusega;4
Kohtu määruse järgi peab Fomin ( 25 ) olema vahi all vähemalt kuni 1. juunini , tema mõrvarist kuriteokaaslane Eduard Vintsevitš ( 25 ) aga vähemalt kuni 1. augustini , ütles politseiameti pressiesindaja BNS-ile .;mõrvarist;18;kuriteokaaslane;19
Residentsis elab möödunud aasta kevadest minister Toomas Hendrik Ilves , seal peatub ka tema tippteadlasest abikaasa Merry Bullock .;tippteadlasest;15;abikaasa;16
Sajast ja kahestsajast aastast oli vana Körber tookord kõnelnud .;kahestsajast;3;aastast;4
64,0 protsenti küsitlusest osavõtnuist hääletas piirangute poolt , 36,0 protsenti piirangute vastu , teatas linnavalitsus .;küsitlusest;3;osavõtnuist;4
Šultsi sõnul pole politseil infot , et armeenlaste kioski juurest leitud lõhkekeha võiks olla seotud kahe armeenlasest ärimehe tapmisega Tallinnas eelmise aasta viimastel päevadel .;armeenlasest;17;ärimehe;18
Göran Moen  ( Norra ) on hüpanud kaugust 7.81 ja leedulannast kaugushüppe maailmarekordinaise  Vilma Bardauskiene  poeg  Tomas Bardauskas  7.78. 1500 m jooksus võiksid ka meie mehed külalistega konkureerida , sest parimana on leedulane  Darius Gruzdis  saanud ajaks 3.45,5 .;leedulannast;11;kaugushüppe;12
Sotsialistide ja teiste meelepaha on pälvinud komisjoni õigusvoliniku itaallasest kandidaat Rocco Buttiglione , kes on teinud konservatiivseid avaldusi homoseksuaalsuse ja abielu teemadel .;itaallasest;9;kandidaat;10
« Miks naistele meeldib rohkem šopata naised on ju olnud enamiku osa inimkonna ajaloost korilased , kes käivad ja korjavad talvevarusid .;ajaloost;14;korilased;15
KORVPALL Info , et tema senine meeskonnakaaslane Valmo Kriisa siirdus BC Kalevisse , aitas sama otsust teha ka eile Eesti meistri treeningutega liitunud ameeriklasest keskmängijal Travis Reedil .;ameeriklasest;24;keskmängijal;25
Õiguslik vorm-füüsilisest isikust ettevõtja .;isikust;3;ettevõtja;4
Keskkriminaalpolitsei vahistas teisipäeval Narva allilmategelase , kes peksis aasta tagasi pesapallikurikaga surnuks talle raha võlgnenud narkomaanist jõugukaaslase .;narkomaanist;16;jõugukaaslase;17
Eile hommikul leidsidki kolm tuukrit järvest kahe ja poole meetri sügavuselt , paarikümne meetri kauguselt kaldast tüdrukute surnukehad .;kaldast;16;tüdrukute;17
Koos maasoost kuningatega läks Paidesse ordumeestega läbirääkimistele samuti Lundi peapiiskopile alluv Tallinna piiskop .;maasoost;2;kuningatega;3
Nii päevast päeva , kuust kuusse , tänaseks juba aastast aastasse .;päevast;2;päeva;3
Tööst vabad mehed tegelevad seadmete korrastamisega , et kui ilmad lõpuks külmaks lähevad , saaks tõrgeteta saagima hakata .;tööst;1;mehed;3
Kujunev industriaalühiskond vajas sotsiaalset infrastruktuuri ( transport ja side , politseija justiitssüsteem , tervishoid ja haridus ) , mitmesuguseid ärilisi teenuseid ( pangad , maaklerid , hulgi- ja jaekaubandus , raamatupidamine , inseneritöö jmt ) , isiklikku teenindust ( koduteenijad , käsitöölised habemeajajast kingsepa ja hotellipidajani , aga ka professionaalset meditsiini- , õigus- või arhitektuurialast teenust ) , ühiskondlikke ja kogukondlikke ( religioon , ametiühingud ) ning kultuuri ja puhkuse alaseid teenuseid ( teater , muuseum , sport ) .;habemeajajast;43;kingsepa;44
Pallase juurtega adovabbelase Kaja Kärneri 30 tööst näitusevalik Tartus annab huvitava läbilõike kunstniku katsetustest abstraktsionismi vallas .;tööst;7;näitusevalik;8
Salu sõnul võiksid perearstid seal töötada füüsilisest isikust ettevõtjana , koonduda osaühingusse või aktsiaseltsi või avalik-õiguslikku ühingusse .;isikust;8;ettevõtjana;9
Sellest tõdemusest piisaks , ja võimalik mõttetu konflikt jääks olemata .;tõdemusest;2;piisaks;3
Siin on siiski jutt maausust , sest ega neil hiitel muud sisulist eripärast väärtust võrreldes muude looduskaunite kohtadega ju pole .;eripärast;13;väärtust;14
Kui sisemist vajadust ei ole ja on vaid võrdlused ja väline sundus , ei ole teile edukas olemiseks haridusestki abi .;haridusestki;19;abi;20
Pajula hinnangul süvendavad ekspordialast pessimismi ka krooni reaalkursi tõusutempo kiirenemine alates eelmise aasta keskpaigast .;ekspordialast;4;pessimismi;5
Istusin ühes toas tollase dekaani Nikolai Kalteri venelannast abikaasaga .;venelannast;8;abikaasaga;9
04 ja 16.05 ning alamrubriikidesse 05.15 A ja 23.01 B kuuluvate kalatoodete suhtes alates 1. märtsist 1986 tollimaksu , mille puhul tollimaksu baasmäära ja soodusmäära vahelist erinevust vähendatakse vastavalt järgmisele süsteemile :;märtsist;16;tollimaksu;18
Valgas on ka mitmeid vaatamisväärsusi , kõige huvitavamad neist on ehk puidust raekoda ja Jaani kirik ning Riia tänaval asuv kabel , mis on Valga vanim ehitis .;puidust;12;raekoda;13
XP Home arvutist pääseb ligi arvutile , mis kasutab XP Professionali ( koduarvutist tööarvutisse ) , vastupidi kahjuks mitte .;koduarvutist;13;tööarvutisse;14
Pika säärega kummikud , ülemised otsad tagasi keeratud , paindumise kohast praod sees .;kohast;11;praod;12
Hotell Turist Kiievis ehkki kesklinnast nelja-viie metroopeatuse kaugusel pole just turismikeskus .;kesklinnast;5;metroopeatuse;7
Aga see on jvist älle ebamugavalt haruldane ratas juhul , kui midagi juhtub ?;jvist;4;älle;5
Pärnumaa häirekeskuse dispetsher ütles , et häirekeskus sai teate tulekahjust varahommikul kell 4.29.;tulekahjust;10;varahommikul;11
Kahel viimasel suvel on liidu liikmete lastele korraldatud suvelaager Saaremaal , kus lapsed on puhkuse kõrval saanud ka allergiaalast koolitust .;allergiaalast;19;koolitust;20
kasutaksite seda roosat plastmassist baromeetrit , mille ta teile jõuluks kinkis ?;plastmassist;4;baromeetrit;5
Tooterühma võitjal on õigus kasutada pakendil Eesti parima toote hõbedast märki .;hõbedast;10;märki;11
Seni on sõidukiga juhtunud äpardusest kaasliiklejaile märku andnud ohutuled ja ohukolmnurk .;äpardusest;5;kaasliiklejaile;6
Urmas Tekkel , füüsilisest isikust ettevõtja , elukoht Põdrala vald , Valgamaa , isikukood 37210065740 .;isikust;5;ettevõtja;6
“ Põhjus on selles , et meie eesmärk on küll tipp , aga selle lõppeesmärk on ka tipust tagasitulek .;tipust;18;tagasitulek;19
Ehk vastab neile tingimustele kõige paremini Tanel Tein , kelle mänguvaistu hindas kõrgelt Bosnia koondislasest Valencia Pamesa pallur Nenad Markovic .;koondislasest;15;pallur;18
Äsja Minardi vormel-1 tiimi ostnud austraallasest miljardär Paul Stoddart on lubanud , et meeskonnas hakkab sõitma üks noor ja kogenematu piloot ning suurte kogemustega roolikeeraja .;austraallasest;6;miljardär;7
Äsja vigastusest paranenuna polnud Dvorak Edmontoni saabudes tulemuses kindel .;vigastusest;2;paranenuna;3
Rootsi suurnäitleja Max von Sydow kehastab raha jõul valitsevat vasemagnaadist pereisa Thor Carlssoni , kelle üks tütardest on tutvunud lootustandva ja heade maneeridega noormehega .;vasemagnaadist;10;pereisa;11
Naissaarel on palju vaatamisväärsusi , mille hulka kuulub ka 1960 . aastal ehitatud raudbetoonist tuletorn , mis asendas sõja ajal hävitatud vana torni .;raudbetoonist;13;tuletorn;14
Kohtustatistika kinnitusel on Eesti kurjategija 13-24-aastane töötu eesti soost mees , kel on alg- või põhiharidus .;soost;9;mees;10
"Värskeim näide : kohe pärast kõnealuse konverentsi lõppu pidasid Moskva õpetajad-metoodikud L. Zvavits ja B. Pigarev kumbki loengutsükli ; üks käsitles matemaatikakallakuga klasse , teine rääkis Venemaa riiklikust standardist tavakoolidele , kusjuures suvekursustel osalejatel oli võimalus valida , kumba tsüklit kuulata .";standardist;27;tavakoolidele;28
"2 ) siseneva transiidina - ühest tollipiiril asuvast tollipunktist sisemaa tollipunkti ;";tollipunktist;9;tollipunkti;11
Keenia Moskva saatkonna sekretäri kuueteistaastast poega kutsusid temaga koos olnud Kiievi tudengid Koljaks .;kuueteistaastast;5;poega;6
Kahe ja poole tunni pärast jälle sama külm , kirjeldab tsirkuseartistist pereisa Vello Vaher oma katsumuste teekonda soojalt maalt kodumaale tagasi .;tsirkuseartistist;11;pereisa;12
"Reedel algab Eesti Rahva Muuseumis juba tavaks saanud jõulunädal "" Toomapäevast jõuludesse """" .""";toomapäevast;11;jõuludesse;12
Enamik käesoleva töö artiklites väljendatud eesmärke on tingitud tööst muinasjutuprojektiga , mitmete küsimuste tekkimine johtub otseselt sellest , kuidas need on projekti raames lahendamist nõudvana esile kerkinud .;tööst;9;muinasjutuprojektiga;10
Kolmas grupp olid etniliselt lootusetult eesti või läti soost põgenikud , kellel lubati jääda vaid Saksa mitte-idaaladele või siis lahkuda tagasi Baltikumi ( 28,5% ) .;soost;9;põgenikud;10
"Lahkumise põhjendusena tuuakse , et "" Res Publica erakond on oma maailmavaatelt lõplikult liikunud paremtsentrist paremäärmusse , kus hoolitakse ainult neist , kes ise suudavad läbi lüüa .""";paremtsentrist;15;paremäärmusse;16
VÕRKPALL Pärast viis päeva kestnud reisi jõudis algaval hooajal esimese Eesti võrkpalli-klubina Meistrite Liigas mängiva ESS Pärnu VK brasiillasest leegionär Robert Joao Ferreira ( 30 ) Buenos Airesest Tallinna .;brasiillasest;19;leegionär;20
Reformierakonna nädal varem esitatud 15 nõudmisest eelarve osas oli keskpartei nõus vaid kahega : Tartu maantee ja Kadaka puiestee remondiga .;nõudmisest;6;eelarve;7
Heitlusest poodiumikohtadele kipub välja langema Carlos Sainz ( Citroën ) , sest päeva teisena alustanud hispaanlase vahe Solbergiga on kolm katset enne ralli lõppu libisenud poolele minutile .;heitlusest;1;poodiumikohtadele;2
Tuntuim on konflikt ameeriklannast ekskallima  Cynthia Babskiga  ühiselt ehitatud korteriga seoses , kus mees lõpuks peale jäi .;ameeriklannast;4;ekskallima;5
Venemaa piirilepingust pimestatuna rühib ämbrite kolinal sama rada edasi .;piirilepingust;2;pimestatuna;3
Helsingin Sanomat nimetab Värnikut terasest närvidega meheks .;terasest;5;närvidega;6
Samuti käib ta oma labradori retriiveri Jamboga regulaarselt pikkadel jalutuskäikudel nagu tavako-danikust koerasõber .;tavako-danikust;12;koerasõber;13
""" Harry ise saab oma esimese invaliidsusgrupiga tasuta sõita , kuid tema sõbrast abivahend mitte .""";sõbrast;13;abivahend;14
Ainult kord meenutati , kuidas õpetajast homo lasti töölt lahti , kuna poiss-sõber käis tal autoga koolis järel .;õpetajast;6;homo;7
Tundus , et hall tolmupilv on Serreau näidendist nagu pirakast katkisest tolmuimejast langenud ka Enn Keerdi lavastusele ja Andrus Jõhviku lamedale papist kujundusele .;pirakast;10;tolmuimejast;12
Vahepeal tulevad sõjaväeosast ülemused PAZ-bussiga -- noh see , millega laipu veetakse -- kaitseväele järele .;sõjaväeosast;3;ülemused;4
Algajatele tervisesportlastele on see üritus sobiv väljarebija kehakaalu kasvatavast kolmnurgast tugitool-tuhvlid-teler .;kolmnurgast;10;tugitool-tuhvlid-teler;11
""" Ma ujusin tema juurde ja leidsin ta sealt vereloigust nägu allpool hulpimas , """" kirjeldas Dicus AP-le .""";vereloigust;10;nägu;11
Peamiselt jäid toetuseta need , kes ei olnud füüsilisest isikust ettevõtjad või kelle laenuotstarve ei vastanud õigusaktides sätestatule .;isikust;10;ettevõtjad;11
Homme peaks klubisse testimisele saabuma kolmaski välismaalane 201 cm pikkune ameeriklasest äär Greg McQuay , kes mullu mängis Norras .;ameeriklasest;11;äär;12
20. detsembril kella 15.50 ajal teatati politseile , et päeva jooksul on varastatud Taheva vallas Tsirgumäe külas asuva talu kõrvalhoonest mootor .;kõrvalhoonest;20;mootor;21
""" Minu võimalustele tõmbas kriipsu vihm , """" kahetses eraldistardist sõidu hõbedale pronksi lisanud Allan Oras .""";eraldistardist;10;sõidu;11
Euroopa Liidu ühe juhtriigi – Saksamaa – valitsusjuhi töölepalkamisel Gazpromi poolt nii-öelda soojast peast , lausa toolilt , sai olla ainult üks mõte .;soojast;13;peast;14
Unistusest tõelisuseks muutus soovunelm aga siis , kui Treibick jagas oma mõtteid isaga .;unistusest;1;tõelisuseks;2
Kristina Shmiguni ja kümnendana lõpetanud Katrin Shmiguni vormitõus talve tähtsaimaks etteasteks andsid treenerist isa Anatoli treeninguplaanidele kõrge hinnangu .;treenerist;13;isa;14
Asi selles , et me ise riistvara tootmise ja levitamisega ei tegele , igal tootjafirmast partneril on selle jaoks omad kanalid .;tootjafirmast;15;partneril;16
Inimesel piisab üle oja hüppamisest või paarist sammust tänaval , jõudmaks teise riiki .;paarist;7;sammust;8
Sagedasti on rasedaks jäädud juhuvahekorrast peol , kus tarvitatud alkoholi .;juhuvahekorrast;5;peol;6
Räägime roppunud elust - jah , aga ikkagi ka igatsusest , piinast ilu järele .;piinast;12;ilu;13
Igor anti kohtu alla sellepärast , et ta kodus korduvalt vägivalda tarvitas - mees rebis oma naist juustest ja peksis teda korduvalt , emale appi läinud tütart aga küünistas ja viskas rauast tuhatoosiga talle vastu pead , kirjutab SL Õhtuleht .;rauast;32;tuhatoosiga;33
Eelmisel nädalal sai aga tüli uue peatüki - Jackson trahvis O' Neali päev pärast tolle kolmanda tütre sündi trennist põhjuseta puudumise eest .;trennist;20;põhjuseta;21
Ka teemad ning suhtumised on kohtumistel olnud seinast seina .;seinast;8;seina;9
Erinevalt nende tekkimist põhjustanud mahamaetud orgaanilisest ainest on nafta ja gaas maakoores liikuvad ( mobiilsed ) maavarad .;ainest;7;maavarad;17
Susi kontrollib enne ravima asumist traadist riistapuuga inimese biovälja , selgitades välja haiguse asukoha .;traadist;6;riistapuuga;7
Uuteks magnetiteks on « Kiirabihaiglas » alates 2002. aastast filmist « 8 Mile » tuttav Mekhi Phifer ( dr. Gregory Pratt ) , eelmisel aastal meeskonnaga liitunud noor sekspomm Shane West , kes mängis sarjas « Once and Again » perepoeg Elit , ning pikkade jalgadega blondiin Kristen Johnston menusarjast « Kolmas kivi päikesest » .;aastast;9;filmist;10
Narkodiilerist 73-aastase Anna sõnul toodi talle iga nädal müügiks 60 müügiannust heroiinipulbrit , mille turuhind on olenevalt dooside suurusest 6000-12 000 krooni .;narkodiilerist;1;sõnul;4
Valdavalt siiski vene rahvusest mängijad .;rahvusest;4;mängijad;5
Samas möönis ta , et reklaam aitab firmal toimida ning puust velotaksosid pole mõeldav nõuda .;puust;11;velotaksosid;12
Metallist sokkel , paar metalltraadikest .;metallist;1;sokkel;2
350-kilose puhtast alumiiniumist juhtmepuntra ehk ligi 500 meetri pikkuse õhuliini eest teenib varas kokkuostus üle 5000 krooni .;alumiiniumist;3;juhtmepuntra;4
"puidust või seinakatteplaadist kamina-ümbrist ;";puidust;1;kamina-ümbrist;4
Ta tõi näiteks ühe jeemenlasest suitsiiditerroristi , kes lasi politseijaoskonna autopommiga õhku vaid 48 tundi pärast Iraaki saabumist .;jeemenlasest;5;suitsiiditerroristi;6
Peale nende ajutiste tehiskaaslaste oli tal ka seekord , nagu ikka , üks naissoost püsisatelliit .;naissoost;14;püsisatelliit;15
Küllap on kõik juba aimu saanud , et täna me austame ühte eesti soost meest , kes Eesti nime laias Euroopas kuulsaks on teinud .;soost;14;meest;15
Lisaks Pärnale on viimastel nädalatel meeskonda ostetud äsja Charlestoni ülikooli lõpetanud ameeriklasest tsenter Jody Lumpkin ning jugoslaavlasest äär Nikola Jovanovic .;ameeriklasest;12;tsenter;13
"Toonasest "" Päevalehest """" loetu , imekombel sõna-sõnalt meeles , need ütlemised nimelt .""";päevalehest;3;loetu;5
Oh ta oli kõvale sõnale kartlik , nii närvinõrk , nii uneta ja eluarg Siuru ja Tarapita suremisest pääle !;suremisest;18;pääle;19
Päev enne vanglasseminekut viis kristlasest tädi mu kokku pastoriga , kes oli kümme aastat kinni istunud ja siis elus pöörde teinud .;kristlasest;5;tädi;6
Ma ei tea , kas on siit läbi käinud , aga minuarust päris lahedad flashid .;minuarust;12;flashid;15
Kaia ema Anne ja mänedžerist isa Jaak tunnistavad , et tütrel on raskusi .;mänedžerist;5;isa;6
Ja jõuluõhtu ülekanne ETVst , kus plastikust nukk on mingisse kasti heinte sisse pandud ja riigihoidjad seda lauldes kummardavad ?;plastikust;7;nukk;8
Tema mandaat saab otsa 9. novembril , kuid soomlasest eriesindaja sõnadest võis välja lugeda , et selle pikendamine pole probleem .;soomlasest;9;eriesindaja;10
Rannal silmab president pikksilmast vee ja jää piiril liikuvat tumedat lindu - näe , seal on üks luik , ütleb ta tõsise murega silmis .;pikksilmast;4;vee;5
Saates “ Olukorrast riigis ” väidetud asjaolu , nagu oleks ETV riigieelarveline asutus , on ekslik .;olukorrast;3;riigis;4
“ On ju selge , et alumiiniumist liinijuhtmeid kasutavad ainult võrguettevõtjad , neist suurim on Eesti Energia , ” lisas ta .;alumiiniumist;7;liinijuhtmeid;8
Meeste väitel luurasid nad Eestis viibides venelaste järele ja kasutasid selleks Wrighti venelannast elukaaslast Olga Fedotovat , kellel olid endise KGB agendina säilinud vajalikud sidemed .;venelannast;13;elukaaslast;14
Eakate tervisepäeval saavad kohaletulnud võimelda ja osa võtta eakohastest spordivõistlustest , samuti loositakse osalejate vahel välja tosin veerandtunnist klassikalist ja aroomimassaaži seanssi .;veerandtunnist;18;seanssi;22
Kaubandustöötajast pensionär Anne ( 59 ) ja tema sõbranna Eevi ( 58 ) peavad endid tööotsijateks , keda keegi enam ei vaja , sest neil puudub nii soovitud haridus kui võõrkeelte oskus .;kaubandustöötajast;1;pensionär;2
Statistka väidab , et lapsed hingavad mürgist tubakasuitsu igas teises Eesti kodus .;mürgist;7;tubakasuitsu;8
võtke oma näpud sealt ligasest ja põletikulisest nabast välj , nuusutage oma haisvain näppe ja proovige oma kallerdunud ajulihaseid korraks liigutada ja mobiliseerida neid väikeseks kuid ei mingil juhul tõsisemaks mõttetegevuseks .;nabast;8;välj;9
Uudistelugejast mobiiltelefon;uudistelugejast;1;mobiiltelefon;2
""" Ma teen kõik minust oleneva , et takistada selle haige idee elluviimist , """" ütles konservatiivist linnavolinik Harri Bogomolov .""";konservatiivist;17;linnavolinik;18
Alustaksin tõdemusest , et iga Tallinna autoomanik on maksumaksja ja suure tõenäosusega suurem maksumaksja kui keskmine kaaslinlasest jalakäija.;kaaslinlasest;17;jalakäija;18
Metallitöölisest miljonäriks .;metallitöölisest;1;miljonäriks;2
Mimeesi mõiste alla on paigutatud erineva detailsusega sarnasusi väga erinevat tüüpi objektidega : aimatavast puukooremustrist liblikatiibadel kuni raagritsikate filigraansete puuokstejäljendusteni .;puukooremustrist;15;liblikatiibadel;16
Kolm millimeetrit aastas pole ju esmapilgul palju , ent selle tulemusena on 150 aasta eest olnud kaks saart ühinenud üheks , jättes kunagisest sadamakohast mälestuseks nüüdsed ahvenarohked järved .;sadamakohast;24;mälestuseks;25
Kõrvaltvaatajale näib nende nõidade tegevus usaldusväärsemana kui plastist voodoo-nukkude müük , sest nõidade tarkused ulatuvad sajandite tagusesse indiaanlaste tsivilisatsiooni ning neid antakse edasi põlvest põlve .;plastist;8;müük;10
Leidnud telefonikataloogist numbrid , asus Krista neid oma EMT võrku lülitatud mobiililt valima .;telefonikataloogist;2;numbrid;3
Õpetajate lapsed on ajast aega olnud õpetajate toa ühisvaraks , kelle kasvatamatusega tegeleb innukalt terve kollektiiv .;ajast;4;aega;5
MM-võistluste grupisõit peetakse eeloleval pühapäeval , ülehomme võistlevad nii Kirsipuu kui Aus eraldistardist sõidus .;eraldistardist;13;sõidus;14
Harjumaa pensioniametist raha nõutamise võttis enda kanda abikaasa ( “ Ma ise ei suuda enam , niikui mõne ametniku ukse taha satun , hakkan üle kere värisema . ” ) .;pensioniametist;2;raha;3
” Tähtis on , et me jõudsime poolfinaali , ” lausus Lazio rootslasest juhendaja Sven Göran Eriksson stoilise rahuga .;rootslasest;13;juhendaja;14
Kirikust suundus pulmaseltskond ülikooli botaanikaaeda ja sealt omakorda Taagepera lossi , kus pulma-isa rolli täitis tartustunud saarlasest raadiomees .;saarlasest;17;raadiomees;18
Rakvere Viljasalves seisvast 1700 tonnist rukkist jätkunuks direktor Tõnu Reissaare sõnutsi selle ajani , kuni välismaalt suudetakse lisa osta .;tonnist;5;rukkist;6
Teine võimalus oleks jagada Microsoft väiksemateks ühesugusteks ettevõteteks n-ö “ Baby Bills'ideks ” , tulenevalt tema miljardärist juhatuse esimehe Bill Gatesi nimest , mis üksteisega turul konkureeriksid .;miljardärist;19;juhatuse;20
""" Näiteks märgitakse hoiatusena , et mõned füüsilisest isikust taksojuhid on kehtestanud väga kõrge kilomeetrihinna , kuni 50 krooni tunnis ja ootetunni hinnad võivad küündida isegi kuni 3000 kroonini . """"""";isikust;9;taksojuhid;10
Vallakeskusest alevikus , kus on ühepalju vene- ja eestikeelseid elanikke , asub küll tuntud tellisetehas , aga seal töötab kunagise 1200 asemel vaid 80 inimest .;vallakeskusest;1;alevikus;2
Nägin paistes , magamatusest paistes silmalaugusid , mis reetsid nii mõndagi , pikad , pikad olid olnud tema üksildased õhtud ja ööd …;magamatusest;4;silmalaugusid;6
Juhul kui isik , kes elab Taanis , tegutseb Taanis füüsilisest isikust ettevõtjana ja teeb tasulist tööd mõnes teises liikmesriigis .;isikust;12;ettevõtjana;13
Vabariiklasest kubernerikandidaat Arnold Schwarzenegger ütles laupäevasel California vabariiklaste konverentsil , et ühtsus on vajalik ning kutsus parteid tema taha kogunema , sest tema on parim asendus demokraadist kubernerile Gray Davisele .;vabariiklasest;1;kubernerikandidaat;2
Reisisin kaks ja pool kuud riigist riiki , pangaarve tühi .;riigist;6;riiki;7
Näiteks 1999. aasta septembrist kuni detsembri alguseni arvustati samal perioodil raamatukokku jõudnud eesti algupärase ilukirjanduse teosest päevalehtedes arvustatud kokku 10 raamatut .;teosest;16;päevalehtedes;17
