instance_form_long;sentence
impressionistist maalikunstniku monet ';Üks selliseid on impressionistist maalikunstniku Monet' aed Givernys , mille kunstnik rajas 1890. aastal .
matrixist log või backup faile;... teine ajasreisimise võimalus on otsida matrixist log või backup faile  .
kõrgema püramiidja metallist karkassiga , mille külge nad on riputanud palju elektripirne;Karksi-Nuia Keskväljakut ehib iselaadne jõulupuu : umbes viie meetri kõrguse kasvava kuuse on aktsiaseltsi Iivakivi töömehed ümbritsenud kolm korda kõrgema püramiidja metallist karkassiga , mille külge nad on riputanud palju elektripirne .
, ja 1999. aasta 1. jaanuarist pakendeid , millest vähemalt 60% taaskasutatakse;Praegu on seaduses niimoodi , et kuni 1998. aasta 31. detsembrini pakendeid , millest vähemalt 40% taaskasutatakse , ja 1999. aasta 1. jaanuarist pakendeid , millest vähemalt 60% taaskasutatakse , aktsiisiga ei maksustata .
ja üks filmimehest restoranipidaja;Seitse reklaamiinimest , üks ajakirjanik ja üks filmimehest restoranipidaja raiskasid ülemöödunud nädalal kokku vähemalt kümme tundi , et jagada laiali eesti tänavused reklaamiauhinnad .
eelmisest kooselust modelli sibele dorsaga;2004. a. Sydneys olümpiapronksi saanud ratsatšempionil on eelmisest kooselust modelli Sibele Dorsaga kuueaastane tütar .
neid guest pass'e;Teil on veel neid guest pass'e ?
pensionärist puusepp michael morel ( 64 );Pensionärist puusepp Michael Morel ( 64 ) purustas Uus-Meremaal pühapäeval maailmarekordi , kõneldes 25 tundi vahetpidamata ühel teemal – ” Elu ” .
l 1993 . aastast eesti kontserdi asedirektor .;l 1993 . aastast Eesti Kontserdi asedirektor .
igapäevasest veerandliitrisest toetuspiimast , mis tuleb elilt;Vähemalt viis miljonit koolilast saavad kasu igapäevasest veerandliitrisest toetuspiimast , mis tuleb ELilt .
kadakapuust ehted ja lusikad , mida nädalavahetusel meistrimees kohapeal ise vestis;Rohkem tähelepanu näisid köitvat kadakapuust ehted ja lusikad , mida nädalavahetusel meistrimees kohapeal ise vestis .
, raskest metallkangast õhtutualetid;1982. aastal ilmusid esimesed voolavad , raskest metallkangast õhtutualetid .
noormehest habemeajajal , kes veel ei tea , milliseid terasid eelistada ,;Noormehest habemeajajal , kes veel ei tea , milliseid terasid eelistada , soovitan sellest hiina imest küll hoiduda .
edust ja rahast tülpinud alasti härrasmehest noobli kontorilaua taga;Kristaps Gelzis näitab üle-elusuurust fotot edust ja rahast tülpinud alasti härrasmehest noobli kontorilaua taga ainiti aknast sinikaugusi vahtimas .
sellest relvast inimesi;Kui palju sellest relvast inimesi on tapetud , ei oska keegi öelda .
nii 1930. aastail ehitatud paekivist kasarmuhooned;Muinsuskaitsenõukogu soovitas eile õhtul Soome arhitektil Pekka Vapaavuoril muuta Kadriorgu plaanitud uue kunstimuuseumi projekti , et säilitada nii 1930. aastail ehitatud paekivist kasarmuhooned .
hoopis leedulasest keskmängija maciulaitis , kes tabas kuuest kaugviskest viis;Ehk kõige valusamalt nõelas Kalevit hoopis leedulasest keskmängija Maciulaitis , kes tabas kuuest kaugviskest viis .
""" intelligentne ajalooprofessorist peaminister mart laar """"""";"Samas saab "" intelligentne ajalooprofessorist peaminister Mart Laar """" isegi kiita , et ta alluvaid kamandades vene roppusi lausa järjest ei lao ."""
ka vene rahvusest pruutpaarid;Noorikut käivad sageli vaatamas ka vene rahvusest pruutpaarid .
suur kolmnurkne mustast klaasist struktuur ja põrandast väljuv laserikiir;AP kirjutab , et üks osa kuplialusest kavatsetakse pühendada rahule ja vaikusele , seda kujundab suur kolmnurkne mustast klaasist struktuur ja põrandast väljuv laserikiir .
piirikaubandusest toidetuna;Kui Hiina poolele on kerkinud piirikaubandusest toidetuna klaasi- , metalli- ja tuledesäras linnad , siis Vene poolel paistab eluolu trööstitum kui kümne aasta eest .
ka teine nobeli kirjanduspreemia venelasest laureaat aleksandr solžõnitsõn;Seda seisukohta jagas omal ajal ka teine Nobeli kirjanduspreemia venelasest laureaat Aleksandr Solžõnitsõn .
chelsea itaallasest treener claudio ranieri;Kui Morientes väljendas tundeid vaoshoitult , siis Chelsea itaallasest treener Claudio Ranieri pühkis lõpuvile kõlades pisaraid ning lõi tantsu .
kolm klaasist torukest;Tartu Ülikooli mikrobioloogia instituudi juhataja Marika Mikelsaar võtab kapist välja kolm klaasist torukest .
kui sealne eestlane tuleb tallinna ükskõik kellena , siis teie seaduse järgi on ta füüsilisest isikust ettevõtja , talumees .;Kui sealne eestlane tuleb Tallinna ükskõik kellena , siis teie seaduse järgi on ta füüsilisest isikust ettevõtja , talumees .
, kahest rakvere tööaastast head metsad;Teder meenutas paar aastat tagasi Maalehele , et talle jäid esimesest töökohast Hiiumaal meelde haruldaselt heatahtlikud ja humoorikad inimesed , kahest Rakvere tööaastast head metsad ja Järvamaa ajast kolhooside abistamise kohustus .
füüsilisest isikust ettevõtja;Vanas seaduses oli öeldud , et füüsilisest isikust ettevõtja maksab sotsiaalmaksu ettevõtlusest saadud tulult ( miinus kulud ) .
internetist rämpsposti;Internetist rämpsposti saatja Austraaliast Steven Hourmouzis sai kolm kuud vanglakaristust ja veel 21 kuud karistust tingimisi rämpsposti ( spämmi ) levitamise eest , teatab Reuters .
huvialast haridust;Kuna linna haridusasutusena on Kullo üles-anne pakkuda huvialast haridust eelkõige õpilastele , siis kompenseerib haridusamet kaks kolmandikku laste huviringide maksust , täiskasvanud peavad kogu huvitegevuse kulu ise tasuma .
ja tema eestlasest kaaslase kaido esna ( 35 );Tallinna linnakohus oli sunnitud eilse kohtupidamise Briti kodaniku Martyn James Symonsi ( 36 ) ja tema eestlasest kaaslase Kaido Esna ( 35 ) üle lükkama 20 . maile , sest inglase kaitsjad leidsid süüdistuskokkuvõtte ingliskeelsest variandist tõlkevigu .
need armsad täissiidist sallid;Need armsad täissiidist sallid on kaunistatud piltidega , mis tehtud reaalsetest mikroorganismidest .
meesoost uurijate;Kuivõrd on sellise oletuse taga aga meie , meesoost uurijate tõlgenduslik soodumus oma sookaaslasi esile tõsta ?
( näitlejast poeg andres raag - toim );Rääkisin Andresele ( näitlejast poeg Andres Raag - toim ) , ta ei uskunud . ”
3000 inimesest astronaudid;Kuid pealtnäha krõbedast hinnast hoolimata loodab Virgin Galactic teha esimese viie tegutsemisaastaga 3000 inimesest astronaudid .
kartulist tulu;""" Kartulist tulu saamine ei ole meile eluliselt tähtis , sest müüme ka kurke ja tomateid ."""
kivist vee;Ajakirjanikud Mart Luik , Harri Tiido ja Hannes Rumm on võtnud endale ülesande , mida raskuselt võiks võrrelda kivist vee väljapigistamisega .
207 cm pikkune eestlasest ründaja;207 cm pikkune eestlasest ründaja lõpetas kohtumise kaheksa punktiga .
ühe välismaalasest treeneri;Tishleri sõnul on lisaks Endenile kaalumisel ka ühe välismaalasest treeneri kandidatuur .
norralasest kaasautor;Bashiri mälestustele on norralasest kaasautor lisanud Saddam Husseini lapsepõlvest detaile , mis pärinevad just Lääne meedia legendidevaramust .
laupäeval tapetud katoliiklasest mees;Laupäeval tapetud katoliiklasest mees lasti küll Belfastis maha päris tänaval .
vaatlusmissiooni juhi william walkeri albaanlasest ihukaitsja , kes oli kosovo prominentse inimõiguslase bajram kelmendi poeg ,;Euroopa Julgeoleku ja Koostööorganisatsioonil ( OSCE ) on tõendeid , et vaatlusmissiooni juhi William Walkeri albaanlasest ihukaitsja , kes oli Kosovo prominentse inimõiguslase Bajram Kelmendi poeg , lasksid serbia politseinikud maha esimesel NATO õhurünnakute ööl .
politseist skandaaliga;Mitmed politseist skandaaliga lahkunud kriminaalpolitsei komissarid said töötuks jäädes rahaliselt hoopis parema pakkumise Eesti suurfirmadelt .
miljardärist poliitik ross perot texas research;Eelmisel kümnendil eraldas miljardärist poliitik Ross Perot Texas Research Park-nimelise uurimuspargi loomiseks 15 miljonit dollarit .
terrorist vigases tai;""" Me nõuame Tai valitsuselt , et see käsiks armeel lõpetada meie tulistamine , """" ütles üks terrorist vigases tai keeles ."""
sest silmapilgust peale asehaldurivõim;"Vend Vescelinus – "" – ta vaatab kõhnale mustakulmulisele mungale silma ja tahab sirutada tema poole parema käe – aga sirutab siis vasaku – """" vend Vescelinus – siitmaalt ei ole sinu diötseesiks ainult provinciae Hariones , vaid kõik siinsed kuningas Valdemari maad – """" Ta pöördub tüseda valgepäise mehe poole , kelle harkis jalgadest ja puusa toetatud kätest sõduri tuimavõitu tähtsus sedamaid aimata on : """" Härra Tuve – teie käes on sest silmapilgust peale asehaldurivõim siin maal ."""
inglise keelest janno buschmann .;Inglise keelest Janno Buschmann .
miljon dollarit maksnud pronksist ja terasest skulptuur;New Yorgi linnapea Michael Bloombergi sõnul moodustab miljon dollarit maksnud pronksist ja terasest skulptuur tõenäoliselt ka tulevase võimsa memoriaalkompleksi südame .
brasiillasest peatreeneri luiz felipe scolari;Brasiillasest peatreeneri Luiz Felipe Scolari hoolealustel tuleb esikaheksasse jõudmiseks alagrupiturniiri viimases voorus alistada Hispaania .
ka eesti soost mehed;Ka eesti soost mehed ei jää lõunanaabritele alla .
plastist kuusk või päris jõulupuu;Kas maailma metsade säästmiseks oleks parem osta plastist kuusk või päris jõulupuu ?
enamikust konkurentidest;Tõenäoliselt on võitja enamikust konkurentidest kaks-kolm sentimeetrit pikemgi .
eesti kodanikest kurjategijate teisest riigist vastuvõtul;Eesti kodanikest kurjategijate teisest riigist vastuvõtul võetakse täitmiseks küll need kohtuotsused , mille alusel neid karistati , kuid karistused määratakse neile ikkagi Eesti karistusskaala järgi , selgitas Rask .
ukrainlasest kaitsja sergei tatarinov ja kaliningradi baltikas mänginud oleg lepik;Puuduvaid mehi asendavad ukrainlasest kaitsja Sergei Tatarinov ja Kaliningradi Baltikas mänginud Oleg Lepik .
saksa keelest rein sepp ja mati sirkel .;Saksa keelest Rein Sepp ja Mati Sirkel .
tulekahjust harjumaal;Kell 22.49 teatati tulekahjust Harjumaal Maardus Kellamäe 20 , kus kodutute ühiselamu kolmanda korruse korteris nr. 49 põles diivan .
, sest teadaolevalt peaks neist enamik olema maist päritolu;Paanikaks pole põhjust , sest teadaolevalt peaks neist enamik olema maist päritolu .
sarnast võrgustike;Sarnast võrgustike tähtsust on rahvusvahelise uurimisprojekti raames esile toonud mitmed sotsialistlike maade argipäeva uurijad  [ 7 ]  .
päevast päeva;Tüüpilisel tippjuhil sarnaseid võimalusi päevast päeva ei ole ja pingelisematel perioodidel ei jää tal isiklikule elule üldse aega .
", nagu omaenda lihast lapselast kiites ; "" milline imekena noormees , hääl nagu enrico carusol""";"Aga Baskovist rääkides olid mõlemad leebed , nagu omaenda lihast lapselast kiites ; "" Milline imekena noormees , hääl nagu Enrico Carusol ."""
riigieelarvest turismiarendusse;Praegused summad riigieelarvest turismiarendusse pole Järva sõnul piisavad .
saamahimust metsavahel;Eks neid maha koksati ikka , mitte kül saamahimust metsavahel talupojad üksteist  vaid vahest külakõrtsis mõne tõsisema kakluse käigus , aga sellele ka kuri karistus järgnes .
suurest firmast samalt ametilt töötuks jäänuna;Eha sõnul oleks ta tõenäoliselt ka ilma stardikapitalita äri alustanud , sest suurest firmast samalt ametilt töötuks jäänuna olid varnast võtta teadmised , kogemused ja väljakujunenud kliendid .
ning alates 1. juulist 2007 lapsehoiuteenuse eest;""" Vastavalt sellele on kehtestatud teenusele ja selle osutajale kohustuslikud nõuded ning alates 1. juulist 2007 on lapsehoiuteenuse eest õigus saada hüvitist vaid juhul , kui teenuse osutajal on asukohajärgse maavanema poolt välja antud kehtiv tegevusluba , """" ütles Martinson ."""
grusiinist taksojuht zurab;""" Jah , kokkuvõttes on tšetšeenid meist vingemad , """" kinnitab grusiinist taksojuht Zurab , """" neist vingemad oleks vaid venelased - kui nad rohkem kokku hoiaks ."""
tema soost juhtudel;"Erandina lubab eelnõu ka isiku töölevõtmisel lähtuda tema soost juhtudel , kui "" sugu on teatud kutsetegevuse olemuse või sellega liituvate tingimuste tõttu oluliseks ja määravaks nõudeks """" ."""
erakonnast protestiks;Koonderakonna asutajaliige akadeemik Anto Raukas lahkub erakonnast protestiks erakonnakaaslasest justiitsministri Paul Varuli tegevuse vastu omandireformi aluste seaduse tõlgendamisel .
tema ettevõtte registrisse kantud asukohast ühenduses;Liikmesriigid võivad litsentsi anda igale taotlejale , olenemata tema ettevõtte registrisse kantud asukohast ühenduses ning ilma et see piiraks artiklite 14 ja 15 kohaldamiseks võetud meetmeid .
täitevkomitee esimehest laipade lahkajaks .;Täitevkomitee esimehest laipade lahkajaks .
eri rahvusest noori;"Nõukogude ajal oli see ka kõige tugevam eri rahvusest noori eristav joon : eestlased pidasid tähtsaks , et kodu oleks omaette ; teiste rahvuste esindajate jaoks oli aga tähtsaim kodu mugavus , kusjuures mitme põlvkonna kooselu ei olnud nende jaoks probleem ."
ning laualt hõbedast suitsupitsi ja dokumendid;Röövel kattis proua silmad kätega kinni , võttis talt kuldehted ning laualt hõbedast suitsupitsi ja dokumendid .
haigla nõupidamisest osavõtjad;Haigla nõupidamisest osavõtjad tõdesid , et kõik neli vastsündinute surmajuhtumit olid erijuhtumid , mille puhul nüüdisaegne meditsiin võimetu .
reisist teaduslikus mõttes;17 kuud ehk täpsemalt 520 päeva kestab eksperiment seetõttu , et kiiremini pole inimestel võimalik Marsil sedasi ära käia , et reisist teaduslikus mõttes ka mingit tolku oleks .
põlvevigastuse tõttu kolmeks kuuks platsilt eemale jäävale serblasest ääremängijale vladimir vuksanovicile;Tänavu esimese Eesti klubina ULEBi karikasarjas osalev Kalev vajab esiteks asendajat põlvevigastuse tõttu kolmeks kuuks platsilt eemale jäävale serblasest ääremängijale Vladimir Vuksanovicile , teiseks soovitakse Valdmaa sõnul korvialust tugevdada ühe Travis Reedist kogukama tsentriga .
tuntud rokiajaloo rappijast räppari;"Tuntud rokiajaloo rappijast räppari juustusemad sämplingud siin on Culture Clubi "" Do You Really Want To Hurt Me'ist """" tehtud """" What 'Cha Wanna Do """" , Bee Geesi """" Grease'ist """" tehtud """" Blue Angels """" , Queeni """" Another One Bites The Dust """" ja E . Granti """" Avenues """" ."""
üks kristlasest husseiniori aziz;Mis siia üks kristlasest husseiniori Aziz puutub ?
“ naissoost ” vaste vassilile;“ Sain loa , kuid ühel tingimusel - kui sünnib poeg , tuleb talle nimeks panna Vassili , ja tütre jaoks polnud muud valikut peale Vassilissa ” - mis on vanamoeline “ naissoost ” vaste Vassilile .
ühendusevälisest riigist tolliväärtus;Kirjalik tollideklaratsioon tuleb esitada ka juhul , kui kaubanduslikul eesmärgil ühendusevälisest riigist tolliväärtus ei ületa 1000 eurot või kogus 1000 kilogrammi , kuid tolliväärtus ületab imporditollimaksuvabastuste süsteemis sätestatud maksuvaba väärtuselise piiri 22 eurot .
teatrijuht põldmaal on omaaegse noorsooteatri , praeguse linnateatri tekkest hea lugu rääkida .;Teatrijuht Põldmaal on omaaegse Noorsooteatri , praeguse Linnateatri tekkest hea lugu rääkida .
... kõrgest soost rändlaulikud , kes kunagi ammu nendes maades ringi rändasid;Ta oli nendest midagi kuulnud ... kõrgest soost rändlaulikud , kes kunagi ammu nendes maades ringi rändasid .
alla kahe aasta tegutsenud või alles alustav eraisikust ettevõtja ja erafirma;Alla kahe aasta tegutsenud või alles alustav eraisikust ettevõtja ja erafirma saavad stardiabifondist taotleda kuni 50 000 krooni , erandjuhul isegi kuni 100 000 krooni tagastamatut toetust .
tartu rocki leedulasest tagamängija augenijus vaskys;19. veebruaril Rakveres peetava tähtede mängu algviisikute internetihääletus lõppes eile , suurima häältearvu ( 285 ) kogus Tartu Rocki leedulasest tagamängija Augenijus Vaskys .
tema flötistist tütre maarika;Ilmselt oli see samamoodi ka tema flötistist tütre Maarika ülesastumisel Pärnus ning ka pärast poja Paavo juhatatud Oistrahhi festivali avakontserti .
interpretatsioonikonkursist osavõtt;Interpretatsioonikonkursist osavõtt on levimuusika eriala üliõpilastele kohustuslik .
keravälgust ( k.a mina ) vanaemalt;Millest see tuleneb , et väga paljud on kuulnud keravälgust ( k.a mina ) vanaemalt ?
